,Home_Win,boxscore,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage
1539,0,2020-03-03-21-iowa-state,0.5002880184331797,0.491462113127001,0.5167727009832273,0.4137931034482759,0.4627906976744186,0.5574771108850458,0.4415335463258786,0.6551724137931034
3959,0,2020-03-03-21-kentucky,0.5059006211180124,0.5408163265306123,0.4444121071012805,0.8275862068965517,0.487088444157521,0.5185185185185185,0.4518867924528302,0.5517241379310345
1155,0,2020-03-03-21-oklahoma,0.4873380447585395,0.4901960784313725,0.4662273476112026,0.6206896551724138,0.5068195908245505,0.4756235827664399,0.4661177960734642,0.6206896551724138
586,0,2020-03-04-15-fresno-state,0.4987893462469734,0.5290120230005227,0.4877098321342926,0.3793103448275862,0.5310615199034981,0.4997260273972603,0.5524926686217009,0.3666666666666665
690,1,2020-03-04-17-new-mexico,0.4584257206208426,0.4643902439024391,0.5377813504823151,0.2333333333333333,0.5298882681564245,0.4949647532729104,0.5255075481520042,0.5806451612903226
4541,1,2020-03-04-18-providence,0.4879448909299656,0.5293240556660039,0.4547289504036909,0.6551724137931034,0.4659353348729792,0.5187467899332306,0.4749206349206349,0.5862068965517241
2264,1,2020-03-04-19-arkansas,0.5228440890919475,0.5472279260780287,0.496420704845815,0.6896551724137931,0.5026994601079784,0.4519230769230769,0.4698461538461538,0.6206896551724138
4296,0,2020-03-04-19-auburn,0.4957167332952598,0.5369094488188977,0.4710480602200348,0.8275862068965517,0.4578189300411522,0.4906303236797274,0.4880645161290322,0.5
1208,1,2020-03-04-19-central-florida,0.5238833746898263,0.5335946248600224,0.4972118959107807,0.6785714285714286,0.4881472239550842,0.4938752783964365,0.4785276073619632,0.5
2306,1,2020-03-04-19-charlotte,0.5671310956301456,0.5269860521528199,0.4866969500324465,0.6666666666666666,0.5212077641984184,0.496568933250156,0.5081632653061224,0.5555555555555556
1505,0,2020-03-04-19-george-mason,0.4744835965978129,0.5226666666666666,0.4945454545454546,0.5172413793103449,0.497936320754717,0.549873417721519,0.4695084007467329,0.7241379310344828
1819,0,2020-03-04-19-george-washington,0.4946065989847716,0.4820065430752454,0.4967397747480735,0.4137931034482759,0.4461942257217848,0.4671125975473802,0.4734185733512786,0.25
4410,1,2020-03-04-19-indiana,0.485663082437276,0.5132743362831859,0.4554753309265945,0.4642857142857143,0.4908647990255786,0.5446187128177393,0.4830873308733088,0.6206896551724138
4813,0,2020-03-04-19-iona,0.5169675090252708,0.4840764331210191,0.5111111111111111,0.44,0.512014787430684,0.5162986330178759,0.4886489479512736,0.4827586206896552
1862,0,2020-03-04-19-la-salle,0.484345648090169,0.4961453744493392,0.4785668586052464,0.5,0.4901844140392623,0.4699186991869919,0.5130224106602059,0.4482758620689655
3823,1,2020-03-04-19-long-island-university,0.5185295875672444,0.4785867237687366,0.5174114915844458,0.3793103448275862,0.5213052858683926,0.4584311883513386,0.4974974974974975,0.4516129032258064
4603,1,2020-03-04-19-louisiana-tech,0.529627539503386,0.4770916334661355,0.4636363636363636,0.6206896551724138,0.5349187236604455,0.5311135371179039,0.4609974424552429,0.7142857142857143
4853,0,2020-03-04-19-marist,0.4559973924380704,0.4931972789115646,0.487914364640884,0.25,0.486252241482367,0.4776785714285714,0.516139044072005,0.3448275862068966
3543,1,2020-03-04-19-marshall,0.4958310172317954,0.5124808965868568,0.5008695652173913,0.5333333333333333,0.498914223669924,0.4836142322097378,0.4585666293393057,0.4827586206896552
3553,0,2020-03-04-19-middle-tennessee,0.4922235023041474,0.4866737739872069,0.5376376988984088,0.2413793103448276,0.483596214511041,0.4919441460794845,0.4732587064676617,0.5172413793103449
4796,1,2020-03-04-19-monmouth,0.4346553966189857,0.520892959358901,0.4860661049902787,0.3793103448275862,0.4715447154471545,0.47288842544317,0.4959349593495935,0.5862068965517241
31,1,2020-03-04-19-northwestern-state,0.5083539603960396,0.4733333333333333,0.5511760966306422,0.2857142857142857,0.5033950617283951,0.5026624068157615,0.4684025746050322,0.4444444444444444
2322,1,2020-03-04-19-old-dominion,0.4970744680851064,0.5117762512266928,0.503125,0.4482758620689655,0.4501738122827346,0.5381120646138314,0.4806594800253646,0.4137931034482759
5007,1,2020-03-04-19-robert-morris,0.4710967044840626,0.4963217263364394,0.4939516129032258,0.4333333333333333,0.511924570160843,0.4916666666666666,0.5095351609058403,0.5483870967741935
3583,1,2020-03-04-19-sacred-heart,0.4598033545401967,0.5048247841543931,0.5,0.3548387096774194,0.4964577656675749,0.5489738805970149,0.4660243407707911,0.6129032258064516
206,1,2020-03-04-19-saint-francis-pa,0.4881974248927039,0.5257779842080818,0.4650053022269353,0.4838709677419355,0.5154639175257731,0.5249728555917481,0.5121373593842511,0.6896551724137931
239,1,2020-03-04-19-siena,0.5021551724137931,0.4032348020078081,0.5326797385620915,0.3793103448275862,0.5112582781456954,0.5390532544378698,0.4945125887669464,0.6296296296296297
1805,1,2020-03-04-19-st-bonaventure,0.4586167800453514,0.4712990936555891,0.5254189944134078,0.206896551724138,0.4946839929119906,0.5280348394120851,0.489375,0.6206896551724138
1075,0,2020-03-04-19-temple,0.4640995946728431,0.4932466233116558,0.4646551724137931,0.4827586206896552,0.4996774193548387,0.5010989010989011,0.4669956816779766,0.6896551724137931
3459,1,2020-03-04-19-tennessee-state,0.4861788617886179,0.5038095238095238,0.4881529348411416,0.4193548387096774,0.5404390525707683,0.540281973816717,0.4765840220385675,0.5483870967741935
2882,1,2020-03-04-19-virginia-tech,0.5064391500321958,0.4946297343131713,0.4776554404145078,0.5357142857142857,0.505266237565828,0.4806687565308255,0.4842729970326409,0.5172413793103449
563,0,2020-03-04-20-colorado-state,0.5439306358381503,0.5162601626016261,0.514247311827957,0.6451612903225806,0.4791533033996152,0.4333333333333333,0.5009003601440576,0.2333333333333333
147,0,2020-03-04-20-incarnate-word,0.4699201964395335,0.4694887300714679,0.5141566265060241,0.3103448275862069,0.4973246135552914,0.4824707846410685,0.5854893138357705,0.1111111111111111
2821,1,2020-03-04-20-kansas,0.4957134109001837,0.5162355531095212,0.4930379746835443,0.5517241379310345,0.5435179549604382,0.5507478632478633,0.4370588235294118,0.8965517241379308
1319,1,2020-03-04-20-nicholls-state,0.583433734939759,0.5316248636859324,0.5028026905829597,0.4827586206896552,0.5039082855653987,0.4917098445595855,0.4843843843843844,0.6666666666666666
4193,0,2020-03-04-20-seton-hall,0.5134638922888617,0.5047021943573667,0.4437164979154257,0.75,0.5214327657075749,0.5190631808278867,0.4782224838140082,0.7586206896551724
131,1,2020-03-04-20-southeastern-louisiana,0.4848661233993015,0.5024777006937562,0.5171306209850107,0.3448275862068966,0.4709070165430689,0.4555555555555556,0.5378605769230769,0.2413793103448276
3807,0,2020-03-04-20-southern-mississippi,0.4924471299093656,0.5163398692810458,0.5117399157134257,0.3103448275862069,0.5212320574162679,0.4928835002635741,0.5179079022171689,0.4827586206896552
191,1,2020-03-04-20-texas-am-corpus-christi,0.5164293537787513,0.4947201689545935,0.4853211009174312,0.6206896551724138,0.5140562248995983,0.5202078521939953,0.4790874524714829,0.4137931034482759
993,1,2020-03-04-21-eastern-illinois,0.5087098530212303,0.5350285417747794,0.5130756111426947,0.4193548387096774,0.5150437636761488,0.5136884021901443,0.4805684454756381,0.5333333333333333
2796,1,2020-03-04-21-georgia-tech,0.451985773562537,0.4824699110413396,0.4942874323511726,0.5,0.4969325153374233,0.5161812297734628,0.4504451038575668,0.5172413793103449
2763,1,2020-03-04-21-mississippi,0.4730238393977415,0.5124930594114381,0.4648123324396783,0.4827586206896552,0.4922887106724244,0.4910313901345291,0.474415666456096,0.4827586206896552
2962,0,2020-03-04-21-notre-dame,0.5016492578339747,0.4906862745098039,0.4781659388646288,0.6206896551724138,0.5230589608873322,0.5353932584269663,0.4692982456140351,0.8275862068965517
1577,1,2020-03-04-21-oklahoma-state,0.4755400254129606,0.4861816130851664,0.4993311036789298,0.3103448275862069,0.4670128283445327,0.5049712192569336,0.4702088452088452,0.5172413793103449
2813,0,2020-03-04-21-rhode-island,0.4726540011514105,0.5107769423558898,0.4718768502072232,0.7142857142857143,0.597394540942928,0.5271493212669683,0.4699157641395909,0.9310344827586208
4458,1,2020-03-04-21-wisconsin,0.4706609017912292,0.4693539480949752,0.4969474969474969,0.25,0.5049813200498132,0.4928728070175439,0.4706422018348624,0.6551724137931034
445,0,2020-03-04-22-california-irvine,0.5264900662251656,0.5756811301715439,0.4444444444444444,0.6774193548387096,0.5163344407530454,0.4708912931478619,0.5421455938697318,0.4333333333333333
2527,1,2020-03-05-12-winthrop,0.4837925445705024,0.4757665677546983,0.5269886363636364,0.40625,0.5342078189300411,0.5507384468794664,0.5040462427745664,0.6774193548387096
3971,1,2020-03-05-14-gardner-webb,0.5283607487237663,0.4532019704433498,0.5629241209130167,0.5,0.5190839694656488,0.5031185031185031,0.4926719278466742,0.5
541,1,2020-03-05-14-san-diego-state,0.5335864485981309,0.5005330490405118,0.5537848605577689,0.3870967741935484,0.549636803874092,0.526167698368036,0.4424066924066924,0.9655172413793104
852,0,2020-03-05-17-nevada-las-vegas,0.5002748763056625,0.5567729083665338,0.495583038869258,0.5483870967741935,0.5255747126436782,0.5096256684491979,0.5055653192735794,0.6333333333333333
4416,1,2020-03-05-18-michigan,0.4770591487009397,0.4338575393154487,0.5054744525547445,0.2413793103448276,0.5283830275229358,0.5111111111111111,0.4665730337078652,0.6206896551724138
4628,0,2020-03-05-19-american,0.5195845697329377,0.4858725761772853,0.4947466007416564,0.5517241379310345,0.4894366197183099,0.4778496764559482,0.517969195664575,0.40625
1449,0,2020-03-05-19-army,0.5352449223416965,0.4879743452699091,0.5124787294384572,0.5172413793103449,0.531591737545565,0.4959393611261505,0.4802148106274731,0.6206896551724138
3948,1,2020-03-05-19-bethune-cookman,0.4526627218934911,0.4784406379208506,0.5172057811424638,0.4615384615384616,0.4747191011235955,0.5066798614547254,0.4711428571428571,0.5172413793103449
3144,1,2020-03-05-19-boston-university,0.4672955974842768,0.5319750990379174,0.5048891786179922,0.4827586206896552,0.5155652648825778,0.5252016129032258,0.4966254218222722,0.5806451612903226
2068,1,2020-03-05-19-colgate,0.4955131800336511,0.5005181347150259,0.5085730088495575,0.3548387096774194,0.5318471337579618,0.5110456553755522,0.4951033732317737,0.7419354838709677
979,1,2020-03-05-19-connecticut,0.4861271676300578,0.5884514435695538,0.4366151866151866,0.7586206896551724,0.476531196336577,0.5235602094240838,0.4631675874769797,0.5862068965517241
1519,1,2020-03-05-19-drake,0.4979302188054406,0.4877136752136752,0.5076650943396226,0.3333333333333333,0.5213700234192038,0.508994708994709,0.5011614401858304,0.5806451612903226
1953,1,2020-03-05-19-eastern-kentucky,0.5383109619686801,0.5381623723869713,0.4732905982905983,0.5625,0.4834268230494646,0.4508426966292135,0.514145810663765,0.4838709677419355
3295,0,2020-03-05-19-howard,0.4798409994321408,0.4471007121057986,0.5367686527106817,0.1,0.4734072022160665,0.4559270516717325,0.5387263339070568,0.1379310344827586
3232,1,2020-03-05-19-liberty,0.4978514426028238,0.5128608923884515,0.4943181818181818,0.5,0.5507552870090634,0.5359085963003264,0.4400374765771393,0.875
3109,0,2020-03-05-19-maryland-eastern-shore,0.4113413932066782,0.452914798206278,0.5140298507462686,0.1666666666666666,0.4600990643918547,0.4684115523465704,0.4885820499203399,0.3333333333333333
3157,0,2020-03-05-19-morgan-state,0.4701834862385321,0.5460091509913574,0.467006598680264,0.5,0.481931112365895,0.5142428785607196,0.4637321760694358,0.5
2291,1,2020-03-05-19-north-carolina-central,0.476457399103139,0.4920411985018727,0.468020022246941,0.5333333333333333,0.5095738109944411,0.4939293598233996,0.4772301933873986,0.5517241379310345
3230,0,2020-03-05-19-north-florida,0.5500521376433786,0.4882381180988958,0.4987270875763747,0.65625,0.5086107921928817,0.4982042072857876,0.5067643742953777,0.5
3792,1,2020-03-05-19-ohio-state,0.4886297376093294,0.5591793792740662,0.4685314685314685,0.6896551724137931,0.5275316455696203,0.5450500556173526,0.4573547589616811,0.6896551724137931
1633,1,2020-03-05-20-alabama-am,0.4976190476190476,0.5234291799787008,0.4779855247285887,0.5517241379310345,0.4229299363057325,0.4567015995587424,0.5175097276264592,0.2592592592592592
2459,0,2020-03-05-20-alabama-state,0.4512884978001257,0.4639230358097274,0.5126153846153846,0.2758620689655172,0.457428068115091,0.4740331491712707,0.4957709824333117,0.4137931034482759
3307,1,2020-03-05-20-green-bay,0.4864022662889518,0.4981006647673314,0.4934997399895996,0.4375,0.5229681978798587,0.4806421152030217,0.5126008064516129,0.5161290322580645
2550,1,2020-03-05-20-illinois-chicago,0.4829145728643216,0.5355113636363636,0.4981481481481482,0.5625,0.5116150442477876,0.5052034058656575,0.4635113696456901,0.5
5063,0,2020-03-05-20-longwood,0.4889791183294663,0.4813490035769034,0.5020443925233645,0.4516129032258064,0.5045846817691478,0.4961795606494747,0.5198952879581152,0.4193548387096774
3445,1,2020-03-05-21-austin-peay,0.5154173312068049,0.5120889748549323,0.4780898876404495,0.5483870967741935,0.5166940339354132,0.5326370757180157,0.533197437390798,0.6451612903225806
389,1,2020-03-05-21-eastern-washington,0.5134318334452653,0.5059116365899191,0.5238246505717916,0.2592592592592592,0.5278378378378379,0.5056400196174595,0.4799774393683024,0.7241379310344828
1409,0,2020-03-05-21-idaho,0.4792183622828784,0.4885699096225412,0.513840830449827,0.2413793103448276,0.5155298416565165,0.4804079441760602,0.5085567598402738,0.3793103448275862
468,1,2020-03-05-21-loyola-marymount,0.467895030709101,0.4810996563573883,0.4994588744588744,0.2903225806451613,0.5206557377049179,0.5005973715651135,0.5151612903225806,0.3333333333333333
2847,1,2020-03-05-21-memphis,0.4706711787930062,0.5357873210633947,0.4444444444444444,0.7586206896551724,0.5015133171912833,0.5297914597815293,0.4140669313669881,0.6896551724137931
2162,0,2020-03-05-21-montana,0.5260290556900726,0.4835164835164835,0.4847600518806745,0.6206896551724138,0.5535820011841326,0.5197072072072072,0.4753694581280788,0.6896551724137931
1647,1,2020-03-05-21-montana-state,0.5047449584816133,0.5427372836916623,0.4448441247002398,0.5172413793103449,0.4980327868852459,0.507103825136612,0.4729327781082689,0.5172413793103449
4131,1,2020-03-05-21-new-mexico-state,0.5320182961692396,0.5563835072031793,0.4655561829474873,0.7241379310344828,0.5361922141119222,0.5701042873696408,0.4890146471371505,0.8
715,1,2020-03-05-21-utah-state,0.5299837925445705,0.4970817120622568,0.522635814889336,0.59375,0.5187224669603524,0.5663117134559535,0.4586340921710161,0.7419354838709677
2219,0,2020-03-05-21-utah-valley,0.4984885126964934,0.4984615384615385,0.4725908828620889,0.3793103448275862,0.5232843137254902,0.4761904761904762,0.4786295793758481,0.5172413793103449
968,1,2020-03-05-21-valparaiso,0.4915550378567268,0.4560124934929724,0.5261382799325464,0.2903225806451613,0.511099079588522,0.4939209726443769,0.5172706681766704,0.5161290322580645
2194,0,2020-03-05-22-california-davis,0.5364677516576251,0.4791901012373454,0.5257731958762887,0.4666666666666667,0.4865034526051476,0.5034762456546931,0.4807692307692308,0.5714285714285714
1620,1,2020-03-05-22-california-santa-barbara,0.4894867037724181,0.4857142857142857,0.4982089552238806,0.3448275862068966,0.5229591836734694,0.5304193738924985,0.5121405750798722,0.6551724137931034
2375,1,2020-03-05-22-long-beach-state,0.4790076335877863,0.4578651685393258,0.5228295819935691,0.25,0.4844868735083532,0.4767263427109975,0.5153846153846153,0.3333333333333333
437,1,2020-03-05-22-portland-state,0.5118012422360249,0.5052204176334106,0.5206052801030264,0.5714285714285714,0.4964120963608406,0.512846865364851,0.5216666666666666,0.5333333333333333
2241,0,2020-03-05-23-nevada,0.5321252059308073,0.5261613691931539,0.4692350332594235,0.6333333333333333,0.4820322180916977,0.4304979253112033,0.4994216310005784,0.2580645161290322
511,1,2020-03-05-23-santa-clara,0.4906596614127262,0.4516775162744116,0.5021447721179625,0.2903225806451613,0.5313725490196078,0.4928182268449728,0.4795353982300885,0.6129032258064516
2000,0,2020-03-06-13-northern-iowa,0.5644028103044496,0.5595628415300546,0.4776682134570766,0.8333333333333334,0.5239179954441914,0.5105506948018528,0.5011261261261262,0.59375
1964,1,2020-03-06-15-bradley,0.498085513720485,0.45361380798274,0.4849379799173066,0.5161290322580645,0.498611882287618,0.5391727493917275,0.461864406779661,0.6451612903225806
4077,0,2020-03-06-17-samford,0.488871635610766,0.4846984698469847,0.5393551446183025,0.3125,0.5179914070891515,0.4989939637826962,0.496264367816092,0.2580645161290322
2721,1,2020-03-06-18-akron,0.523861766319254,0.5130301481859989,0.4758385446276293,0.6333333333333333,0.5207253886010362,0.5130864197530864,0.4514616657473801,0.7666666666666667
2023,0,2020-03-06-18-bowling-green-state,0.4789029535864978,0.5092850510677809,0.4792349726775956,0.7,0.4908097367113761,0.5307237141556668,0.4878371232152301,0.6333333333333333
1102,1,2020-03-06-18-winthrop,0.5202625570776256,0.5047810770005032,0.491008174386921,0.5161290322580645,0.5403587443946188,0.5545286506469501,0.5025139664804469,0.6875
243,1,2020-03-06-19-canisius,0.4970379146919432,0.4038772213247173,0.5339666090961428,0.3666666666666665,0.4904624277456647,0.4789189189189189,0.5177070828331333,0.3666666666666665
2623,1,2020-03-06-19-central-michigan,0.4931013797240552,0.4844941535332994,0.4941176470588236,0.4333333333333333,0.4942196531791908,0.4923982344286415,0.5354980737479361,0.4333333333333333
2876,0,2020-03-06-19-clemson,0.5037267080745341,0.4948172394980906,0.483354271356784,0.5172413793103449,0.4988130563798221,0.5185378590078329,0.4477011494252874,0.5333333333333333
3407,0,2020-03-06-19-dartmouth,0.5053981106612686,0.5147405660377359,0.486046511627907,0.4444444444444444,0.5483570985740855,0.5530425417339795,0.4539987973541792,0.7857142857142857
3320,0,2020-03-06-19-harvard,0.5198973042362003,0.5395033860045146,0.4685695958948044,0.7407407407407407,0.4574175824175824,0.5254545454545455,0.4937888198757764,0.52
1994,0,2020-03-06-19-loyola-il,0.5558408215661104,0.4976878612716763,0.5208074534161491,0.6774193548387096,0.5094637223974764,0.4950884086444008,0.5148514851485149,0.53125
4326,0,2020-03-06-19-manhattan,0.4623067010309279,0.4916851441241685,0.4745289602233078,0.4285714285714285,0.4301958307012002,0.5193156732891833,0.4871392722710163,0.3666666666666665
2673,0,2020-03-06-19-miami-oh,0.4917218543046358,0.4834894036471168,0.5049911920140928,0.4,0.5182608695652174,0.5013248542660307,0.4893364928909952,0.5
4174,0,2020-03-06-19-monmouth,0.4729272419627749,0.4745335350479072,0.489963503649635,0.6,0.5134271099744245,0.540478905359179,0.4894606323620583,0.6428571428571429
2985,1,2020-03-06-19-north-carolina-state,0.4872958257713249,0.5203665987780041,0.4893922018348624,0.4482758620689655,0.5043549265106151,0.4913265306122449,0.4798850574712644,0.6
4234,1,2020-03-06-19-pennsylvania,0.4957386363636364,0.4808813998703824,0.5102982954545454,0.24,0.5219123505976095,0.4885764499121266,0.4705136334812936,0.56
4825,1,2020-03-06-19-saint-peters,0.5145127850725639,0.4821752265861027,0.5072751322751323,0.4230769230769231,0.4671864847303444,0.5387263339070568,0.4617192746809939,0.5714285714285714
571,1,2020-03-06-19-toledo,0.4794433902593295,0.4871794871794872,0.4888406695598264,0.5333333333333333,0.5140023337222871,0.5181372549019608,0.4820457018498368,0.5
4112,1,2020-03-06-19-wofford,0.5107709750566893,0.4666334661354581,0.5227995758218452,0.206896551724138,0.5410490307867731,0.4959261271048343,0.509090909090909,0.5161290322580645
2890,1,2020-03-06-20-belmont,0.4801685671789786,0.4499773653236759,0.5113997879109226,0.5,0.5593830334190232,0.5021398002853067,0.4764027267960147,0.7741935483870968
2650,0,2020-03-06-20-northern-illinois,0.4817142857142857,0.5327663831915957,0.4644988066825776,0.6,0.5046756282875512,0.5053653551354114,0.4571092831962397,0.5666666666666667
1758,0,2020-03-06-20-radford,0.5354691075514875,0.5333678220382825,0.4875959834613113,0.6774193548387096,0.5076035658101731,0.4988420565076424,0.5167768174885613,0.4375
1717,0,2020-03-06-21-indiana-state,0.5211402946828956,0.4925799086757991,0.5041773778920309,0.6206896551724138,0.4944413563090606,0.5445696721311475,0.4973622508792497,0.4838709677419355
551,1,2020-03-06-21-san-diego-state,0.5214245965498052,0.5092497430626927,0.501984126984127,0.6451612903225806,0.551349765258216,0.526258205689278,0.4456589631480325,0.9666666666666668
1672,1,2020-03-06-22-murray-state,0.5188629117959618,0.532258064516129,0.5300561797752809,0.65625,0.53654883163571,0.5489891135303266,0.4555035128805621,0.7333333333333333
490,1,2020-03-06-23-pepperdine,0.5312330255296035,0.4956855225311601,0.4788090128755365,0.625,0.4988950276243094,0.4881687242798354,0.5317820658342792,0.5
672,1,2020-03-06-23-utah-state,0.4818019093078759,0.4317158579289645,0.4974818130945719,0.28125,0.519796682718031,0.5660112359550562,0.4573268921095008,0.75
1732,1,2020-03-07-12-east-tennessee-state,0.5209627329192547,0.5002421307506053,0.4936252771618626,0.28125,0.5362359550561798,0.5405405405405406,0.4838019559902199,0.8709677419354839
4357,0,2020-03-07-12-georgetown,0.4886552296624239,0.519087754090233,0.5089967284623773,0.5,0.5250426863972679,0.5184210526315789,0.4801474758933636,0.7666666666666667
4379,0,2020-03-07-12-indiana,0.4923574368018813,0.5430809399477807,0.4833926453143535,0.6333333333333333,0.5033033033033033,0.4949815108293714,0.4665482534043813,0.6666666666666666
4682,1,2020-03-07-12-saint-francis-pa,0.4939377965208224,0.5538949275362319,0.4682382133995037,0.625,0.5191453940066593,0.5236096537250787,0.5073989755264655,0.7
3643,0,2020-03-07-12-tennessee,0.4909488139825218,0.5190839694656488,0.4535236938031592,0.5666666666666667,0.4964068546158098,0.5361416945907133,0.4734042553191489,0.8
1195,1,2020-03-07-12-vanderbilt,0.487691466083151,0.5090543259557344,0.4510835913312694,0.6,0.5048134777376655,0.4715274081958489,0.5270906949352179,0.3333333333333333
2250,0,2020-03-07-13-florida,0.5193337299226651,0.5242506811989099,0.4771619975639464,0.6333333333333333,0.5057022809123649,0.5386624869383491,0.4491812535290796,0.8
4741,1,2020-03-07-13-maryland-baltimore-county,0.4756575265808618,0.5441248171623598,0.4565349544072949,0.5172413793103449,0.503448275862069,0.4955312810327706,0.4778481012658228,0.4838709677419355
1498,1,2020-03-07-13-west-virginia,0.4950552646887725,0.5374259558427571,0.4501915708812261,0.8965517241379308,0.4635036496350365,0.5584607794770597,0.4440667490729295,0.6666666666666666
1833,0,2020-03-07-14-fordham,0.4452877925363694,0.4688506981740064,0.4713541666666667,0.2758620689655172,0.4734982332155477,0.520434557682359,0.4964726631393298,0.5
4050,0,2020-03-07-14-mercer,0.5163934426229508,0.5331010452961672,0.4936040044493882,0.5483870967741935,0.552212389380531,0.532569046378322,0.4944227551589514,0.6206896551724138
3918,1,2020-03-07-14-missouri,0.5261780104712042,0.5055147058823529,0.4792201128783992,0.5333333333333333,0.4703748488512696,0.5134264232008593,0.4662556781310837,0.4666666666666667
3038,1,2020-03-07-14-notre-dame,0.5096755833807627,0.4812942366026289,0.4824913892078071,0.5333333333333333,0.5032017075773746,0.4907187053783912,0.4780887011615628,0.6
4512,0,2020-03-07-14-purdue,0.4805771365149834,0.5372340425531915,0.469375,0.5333333333333333,0.4924412094064949,0.5447394296951819,0.4492119089316988,0.6333333333333333
1331,0,2020-03-07-14-rice,0.5202312138728323,0.4918616480162767,0.5162713734142306,0.5,0.4838217338217338,0.49375,0.4723058398555087,0.5333333333333333
2433,1,2020-03-07-14-robert-morris,0.5227391531625719,0.4583143507972665,0.4961259079903148,0.46875,0.5107700592353258,0.4886535552193646,0.5083815028901734,0.5625
1797,0,2020-03-07-14-saint-josephs,0.4613274821722436,0.4688572829818538,0.5286331712587791,0.2,0.4827586206896552,0.4959871589085072,0.4814126394052045,0.4827586206896552
1595,0,2020-03-07-14-texas-tech,0.51985559566787,0.5030303030303029,0.4623224212476838,0.6,0.5441956393635828,0.5517063081695966,0.4401026811180833,0.9
1918,1,2020-03-07-15-bradley,0.525414364640884,0.5121588089330025,0.4953904555314534,0.6060606060606061,0.4970414201183432,0.5412930627654554,0.4616648411829135,0.65625
898,0,2020-03-07-15-texas-arlington,0.4812433011789925,0.4858223062381852,0.4672717271727173,0.4516129032258064,0.5138308977035491,0.5414680648236415,0.5011129660545354,0.4838709677419355
118,0,2020-03-07-16-central-arkansas,0.4830699774266365,0.505026328386788,0.5150492994291646,0.3333333333333333,0.5026737967914439,0.5048494129657989,0.4666666666666667,0.4642857142857143
292,1,2020-03-07-16-drexel,0.4909039226833428,0.4833169774288518,0.5060606060606061,0.3225806451612903,0.5117344018317115,0.5196850393700787,0.4997216035634744,0.4193548387096774
2868,1,2020-03-07-16-florida-state,0.4690393518518519,0.4614989733059549,0.5067369654364382,0.4333333333333333,0.5214084507042254,0.534492123845736,0.4721380981223501,0.8333333333333334
1540,1,2020-03-07-16-kansas-state,0.5008384572386808,0.4888888888888889,0.5156424581005586,0.4,0.4727328431372549,0.4863834422657952,0.500324464633355,0.3
3004,1,2020-03-07-16-miami-fl,0.5083333333333333,0.4910025706940874,0.4888252148997135,0.5666666666666667,0.4904569115095431,0.4623376623376623,0.5043644298963448,0.4827586206896552
5098,1,2020-03-07-16-northwestern,0.4989253089736701,0.5098321342925659,0.4608938547486034,0.7,0.4665271966527197,0.4686170212765958,0.4955804360636417,0.2413793103448276
2841,0,2020-03-07-16-texas,0.5026849642004774,0.477408818726184,0.4610190300798036,0.6333333333333333,0.4688057040998218,0.5050658561296859,0.4676749703440095,0.5333333333333333
3924,1,2020-03-07-16-texas-am,0.5046430644225188,0.4521112255406797,0.471976401179941,0.6333333333333333,0.4611074489123269,0.4906490649064906,0.4891169154228856,0.5172413793103449
178,1,2020-03-07-16-texas-am-corpus-christi,0.4994275901545507,0.4862829478214094,0.5815158124318429,0.1428571428571428,0.5154539600772698,0.5206243032329989,0.4788990825688074,0.4333333333333333
2327,0,2020-03-07-16-texas-san-antonio,0.4940752189592994,0.5068622811168955,0.5046524356869184,0.4333333333333333,0.5031578947368421,0.4830086089714545,0.4588488434642281,0.5
1418,1,2020-03-07-17-eastern-washington,0.5161764705882353,0.4802904564315353,0.5079889807162534,0.4,0.53203125,0.5076263107721639,0.4827868852459016,0.7333333333333333
4752,1,2020-03-07-17-hartford,0.5191333708497468,0.4856704196519959,0.5205479452054794,0.4193548387096774,0.4813966800228964,0.4634966378482229,0.4632952691680261,0.5161290322580645
395,1,2020-03-07-17-idaho,0.5155239327296248,0.503001200480192,0.5288929440389294,0.25,0.479689366786141,0.4897225077081192,0.5145089285714286,0.2333333333333333
133,0,2020-03-07-17-incarnate-word,0.4694362017804154,0.4673046251993621,0.5156521739130435,0.3,0.5065527065527066,0.5019052803483941,0.4811954331766286,0.6333333333333333
57,0,2020-03-07-17-lamar,0.4903900508762013,0.4926058133605303,0.4994353472614342,0.5333333333333333,0.5797779076563413,0.5290697674418605,0.5056756756756757,0.4666666666666667
724,0,2020-03-07-17-san-diego-state,0.5537237066515065,0.5246422893481717,0.4465902232951117,0.967741935483871,0.5229286086503387,0.5671370050068275,0.4602803738317757,0.7575757575757576
181,1,2020-03-07-17-stephen-f-austin,0.5151354221986192,0.4938650306748466,0.4876033057851239,0.6,0.5427837992013691,0.5623283909939594,0.4922077922077922,0.9
2450,0,2020-03-07-18-alabama-state,0.4484848484848485,0.4663908996897622,0.5152147971360382,0.2666666666666666,0.4965297860034702,0.5198966408268734,0.4769410391126678,0.5333333333333333
3026,1,2020-03-07-18-duke,0.467129877071085,0.5500481231953802,0.4917763157894737,0.4333333333333333,0.524422268907563,0.5471050049067714,0.4579646017699115,0.8
