,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage,month_December,month_February,month_January,month_March,month_November
1224,0.7621825441721467,1.186515044296464,-0.16362546259103225,1.1427464635782973,0.907582378097114,0.7592336378755513,-1.1323850885893902,1.4121880124234751,0,0,0,1,0
1226,-0.8079246403885424,-0.5375949219533847,-0.1652950127099135,-0.21176317642245762,0.10727853741241491,0.3951746242793986,-0.18609642286815628,-0.08734208749385189,0,0,0,1,0
1227,-0.6987597877838682,-0.4202615031426695,0.018418911658736974,-0.302365827927525,-1.5444085092731679,-0.7993085243317035,0.16114359562365696,-1.190599968814407,0,1,0,0,0
1229,-0.4022025403345038,-0.2608589162904212,-0.6501720861830075,-0.26131150146429133,1.0522905752821872,0.19703231950032615,-0.9398091522783496,1.1945384984214606,0,0,1,0,0
1230,-0.8775619469952889,-1.2411078650379817,1.5425430542382221,-1.4369581229114345,0.12500751273999133,-0.9801603262639688,-0.1676055582675352,-0.48136275939405004,0,1,0,0,0
1231,0.7699367033472581,1.4164398193062815,-1.4899268278107571,1.0710880028424714,-0.5472075644750144,0.8279388160942069,-0.7869886393549937,-0.024298779989820014,1,0,0,0,0
1232,0.3531456661754913,0.8925390412783201,0.32129382804602147,-0.6009427476601324,-0.9087944594800994,0.5262566091739954,-1.4237493172389795,0.43276519941441,1,0,0,0,0
1234,0.06973281258299796,-0.11600042069047455,-1.5091022475594296,1.1755899247488841,2.3051191139100067,0.3745957630914089,0.06130817874346892,1.1007817846975159,0,0,1,0,0
1236,0.3925747830662945,0.4196195005568388,-0.8065189427202697,0.733466408990984,0.2846576626588149,1.3589911951710651,-0.7286402127647591,0.6189764502828001,0,1,0,0,0
1237,1.7485225868235248,0.612493726289309,-0.8338161751614979,1.1755899247488841,0.7725027002069575,-0.4090712218692621,-1.4250222236641064,0.6612971891165252,0,0,1,0,0
1239,0.7445556298195161,-0.004763030970934039,-0.02868470578913178,-0.47372301664363,-2.7651405470361445,-0.8123184818796123,1.2238505499743457,-2.1137341144091577,0,0,1,0,0
1240,-0.6873458382737233,-0.05455758245376786,0.5023833528365872,-1.0189504352857839,-0.4454465096427459,-1.306226289049903,1.2977045075032552,-0.7794479633533307,0,1,0,0,0
1241,-1.5974746604749526,-0.9144437004337661,1.6275655063496488,-1.0189504352857839,0.16028003703095964,-0.7138650734954952,1.7085860722904325,-1.104631822218,1,0,0,0,0
1242,0.621603221107205,-0.3655177913475888,0.7965591014177892,-0.6413951045271312,0.47291127397631044,-0.7596853653999113,1.0566731173256556,-0.32900809959264005,0,0,0,1,0
1243,0.47395435643430367,0.10578321807143813,0.2781213263873057,0.20291819008150375,0.2917474479182742,-0.11736751729301577,0.23545006530812326,-1.0087442740912387,0,0,1,0,0
1244,0.5897738554692578,0.704531319433513,0.12465167424007857,0.026068783778343794,0.5241070296705269,-0.7101324271769635,1.0971894547962033,-0.26020276935974535,0,0,0,1,0
1245,0.8901804799378523,-0.4161468751650914,-0.3998054234624365,0.10023143803450763,-0.038010424052951054,-1.2180687467200269,0.8286993920067723,-0.40764276271594846,0,0,0,1,0
1246,-2.9272681439373205,-1.8400360651164493,0.8482444452387911,-2.2729734981627367,2.5473991181159965,3.328448013061123,-2.8874178118155895,1.8039571376271006,0,0,0,0,1
1247,-2.0282207314593736,-0.7498103424241431,-0.8136335520947612,-0.2293803586595542,-0.10240348257005938,0.765644300092616,-1.2879989316115397,1.2326271633718129,1,0,0,0,0
1248,-1.9100096673857967,-2.89622423002811,2.0840485066284833,-2.2729734981627367,0.5657223678755086,-0.7713817599492476,-1.930487303623196,1.8039571376271006,0,0,0,0,1
1249,1.7150342224249548,0.013949065855320493,0.9173307829127314,0.35450339548421234,0.9811176227535701,-1.1387965477841508,1.7662227658274037,-0.12052277565386825,0,0,1,0,0
1250,2.0143846669486885,-1.0806378412819735,-0.9642896218957545,2.3251110657194247,2.8939880568651106,-0.12221959906489663,-3.2503366276799337,1.8039571376271006,0,0,0,0,1
1251,1.0512870852747986,-0.0367259454597459,-0.47920118080921514,0.35450339548421234,0.27435801659969006,-0.9559189306783243,1.5656397088692837,-1.1845381123236352,0,0,0,1,0
1252,0.2154171487667745,0.47739460378326953,-0.9903260228601162,-0.2293803586595542,-0.584733175561775,-1.6607782052821116,-0.5754343307352382,-0.8078370303970717,1,0,0,0,0
1253,0.14036283211140627,-0.1936155478367819,-0.12216951325295347,0.12602714386273856,-0.916697118601632,1.329232022629551,1.2466639125212564,-0.8622494088975751,0,1,0,0,0
1254,2.889730280402589,0.47419947128596573,0.6445341157897749,1.01137261889595,0.3524675045904328,-0.4141898038667591,0.6982554417463516,0.17158578261199323,0,0,1,0,0
1255,0.1336543258639606,-0.8573382453101488,0.8072777774979305,-0.6636439008039805,0.7833691861829412,-1.242522778595589,1.1913932073928823,-0.6016427539741105,0,0,1,0,0
1256,-0.5721668537811101,0.5255900496499514,-0.25351480054556436,-0.20383544441576423,0.4714200321982344,0.5885242634457671,0.09144039259194454,-0.48136275939405004,0,0,1,0,0
1257,1.4095175546931304,-0.5225536081904071,-0.01581628313613143,0.026068783778343794,-0.9675897486855083,-1.6016506660364738,1.1354997675041056,-2.7666826564152007,0,0,0,0,1
1258,-1.1344322758061791,-0.31843068371120375,0.1423529046935125,-0.8935481289980886,0.346668858801842,0.9712340695681406,0.06828344880035582,0.5574190119792004,1,0,0,0,0
1259,0.32032964588800267,0.4722518732052194,-0.5701470140273629,0.38907545987430403,-0.6032302160574974,-2.9481612013602256,1.3983789213095914,-1.3954907182025105,0,1,0,0,0
1260,0.6965353536011485,1.0816200354227945,-0.5229824935734786,1.1755899247488841,0.7412061694022712,1.9646097117825887,0.4091039441422628,0.9729317205285006,1,0,0,0,0
1261,-0.041164759103685576,0.22074985599628652,-0.9563229251646933,0.2559730119724521,-0.3803962383829023,-1.0348713567686656,-0.07306026242627328,-0.37253800239304274,0,1,0,0,0
1262,1.3674648210351847,0.9590461602699387,0.5191810895784122,0.2559730119724521,0.34519219135936946,0.6194334466935745,-0.06870908513255987,0.20423320971229525,0,1,0,0,0
1263,1.6184308505292675,-0.07808593805633926,-0.1376357181366639,0.8882096395062491,0.4219985941178645,-1.1565692662001268,0.18917084637634193,-0.07807101286090572,0,0,1,0,0
1264,-0.35141988812056246,-0.32139714352707216,0.726036237631838,0.8882096395062491,0.10757460383044891,-0.6287064989066752,0.4033095651997003,-0.19569777226640622,0,0,1,0,0
1265,0.31225633340293096,0.23531443259332252,1.3114164160043762,-0.4337396726098723,-1.116384307189538,-0.9583010674100578,0.35834666917034863,-0.15488848839102867,0,0,0,0,1
1266,-0.007353441532048865,0.28893130779825366,1.282714577843211,-0.5486917867069264,0.31378721553400907,-1.7815557789703051,0.7910738275522574,-0.22743832639169986,1,0,0,0,0
1267,0.17178616543703315,0.6956312228453064,-0.4251399465192899,0.48587724016655987,1.0233954125761444,-0.2313406576985753,0.8368484532671928,-0.3610827648139896,0,0,1,0,0
1268,0.6686824046857239,1.5428214817363979,-0.1274292535839171,1.971412253113105,0.8675214223598537,0.8126733693073275,-1.600141262603915,1.8039571376271006,0,0,1,0,0
1271,0.3355258067829369,0.7910297486511129,-0.8477135285240818,0.40924249743519076,1.9202510677150062,0.49833732035391076,-0.33891467249498736,0.4980600536150146,1,0,0,0,0
1273,-0.7852228716136312,-0.8493746474114734,-0.07354746965845578,0.40924249743519076,-0.6313524369624315,-3.0181113476915553,1.2987568133033163,-1.2431360584011004,0,1,0,0,0
1274,0.608671895644941,0.9187427807334548,0.43607770753192815,-0.04809387047782004,-0.11886395895023254,-0.3876823090571364,-0.07468669260634636,-0.48136275939405004,0,0,0,1,0
1275,0.1412999738909653,0.536931950174463,0.18221520429844903,0.6829380071900814,0.0922792687568173,-0.10816066564395799,-0.7516782060998002,-0.15488848839102867,0,0,1,0,0
1276,0.13456416233245724,0.27683406474311734,0.1381276692491072,-0.5213222357314377,-0.8993991370240276,-0.567647455300885,0.8103339471191517,-0.8078370303970717,0,1,0,0,0
1277,-0.028426267037486724,-0.4923002247561277,-0.23566262380014014,-0.48482950109745193,-1.9654790433432123,-1.5950681909088766,0.6108169182297534,-1.6240227079046254,0,0,1,0,0
1278,-0.5299265020716079,0.7743649522114644,-0.6081114349753383,0.026068783778343794,1.3309309949572505,-0.17140038904379962,0.6617879488581119,-0.48136275939405004,1,0,0,0,0
1279,0.26702175827760605,1.3654388052182367,0.6592530276706088,0.7924162110920372,-1.845840213038012,-1.5933759980105089,-0.13852181068845626,-1.8525546976067404,0,0,0,0,1
1280,-0.22010745181016994,-0.6580151059341607,0.6161787570896798,-1.0468176144608272,0.530847146178492,0.3034868131403587,-1.2960241484364967,1.8039571376271006,0,0,1,0,0
1282,1.119743782904373,0.009564896247605394,0.36671854824432765,0.2965443463596475,0.5877099384026127,0.5878204580286026,-0.053068920325989116,1.2499401928947005,0,0,0,1,0
1283,0.36994887734897525,0.6346434358628203,0.07967915365248372,0.5137444193416034,-1.0013299671007847,0.33620251362149417,0.8904769294418002,-0.8846545059271944,0,0,0,1,0
1285,0.22445835397548033,1.3063594412372683,-0.3234482351441844,0.6829380071900814,0.6615346477104342,1.1512109793282026,-0.361913563993858,0.4980600536150146,0,0,1,0,0
1286,0.2389325602098711,0.6747164345383947,-0.3038152055956699,-0.7402786435353499,-3.4296702177889937,-2.4511639617652117,-0.7255449894084549,-2.7666826564152007,0,0,0,0,1
1287,-0.1948782151931197,-0.7222165141265988,-0.8240411273256498,0.026068783778343794,-0.34357104588977055,-0.727924707961968,0.43738505340119,-0.22743832639169986,0,0,1,0,0
1288,-1.4156477289214175,0.07321642487377661,0.7176764825276181,-0.7402786435353499,0.012913303825027337,-0.7065979420791519,0.7529206697295804,-0.6891191136687005,1,0,0,0,0
1289,0.24367039761313855,-0.28582330807696427,0.11351659821250185,-0.8099465914729583,-0.5683634109591734,-0.4258786214017401,1.5139762703643602,-1.4607855724031147,0,1,0,0,0
1290,-0.26368994576116106,0.11431005537998974,-0.34783855766588784,0.4518173545081734,-0.15181752506015544,0.6683413287530654,-0.4729705961801494,-0.48136275939405004,0,1,0,0,0
1291,-0.8546602602024405,0.46017731798064987,0.31328305477712637,-1.0189504352857839,-0.19715508288610573,0.2324761409568908,-1.2244703338294567,0.6116163217899783,0,1,0,0,0
1292,0.7268902127846602,-0.547275164708996,0.74958836879962,-0.302365827927525,-0.11716632266641035,-0.3274709234728632,-0.1184035132537425,-0.9384267387982801,0,0,1,0,0
1293,-0.00036233612331517203,-2.69860057278814,0.9485297768444207,-0.528872456690193,-0.1273434764727848,0.5728297149827001,0.25300427062319153,0.11112758427810022,0,0,0,1,0
1294,-0.35534956460556066,-0.2415959719829677,-0.448843321491217,0.026068783778343794,0.3484375890617397,1.1586654986132818,-0.13009489106641786,0.8898291788186405,0,1,0,0,0
1295,-0.3777657423431442,-0.24468004932084736,0.17412973422940506,0.48587724016655987,0.28143481851091884,-0.8278759275327109,-0.4007246280988117,1.0421838386200506,0,0,0,0,1
1296,0.11312169794697698,-0.5456492259328104,-0.7522185851603949,0.525860584200318,-0.47419912485159493,0.7616864629353057,-1.0376396764838145,1.5962007833524507,0,1,0,0,0
1297,-1.2084683220859262,-1.7080657514039115,1.8917535827264311,-1.797309577761134,0.2342844973667896,1.4789727477494872,0.16353641495839571,1.1735240625867829,0,0,0,1,0
1298,-2.018009808981256,-0.9404905014555928,0.528024178539669,-1.3533565853863045,-1.1080176297547153,1.031913106063624,-0.22011268361812253,-0.48136275939405004,1,0,0,0,0
1300,0.8763939857770672,-0.10097230521595006,0.4883282641054732,1.2640146279004645,1.2110928187500425,0.004676719593395387,0.45791561625405364,1.0726547705803322,0,1,0,0,0
1301,0.07572327312248586,-0.1371600676808055,-0.5312775086511597,0.733466408990984,0.1456543621359091,0.4247818057711247,-0.43413528872572377,1.1007817846975159,0,1,0,0,0
1302,0.5343290871790698,-0.4187080833577626,0.7979373772530162,-0.5044794351311362,0.11595006936703992,-0.5120074947557465,0.0652844080037427,0.11112758427810022,0,1,0,0,0
1303,0.21516985016962917,1.694992100872719,-0.09215472335893597,1.558763638405731,-0.35172514278433065,0.7667257584430028,-0.18405822935328864,0.280410539613,1,0,0,0,0
1304,-0.11520137073482803,-0.8709217773014429,1.3370772756666063,-0.8735564569812098,-1.1061740934546842,1.2581096438777768,1.1892277469350934,-0.9781714326595172,0,1,0,0,0
1305,-0.4803612107418975,0.6051496581283301,-0.5272399452583509,0.026068783778343794,0.17173928104639025,3.2442958269884374,0.3433419712522792,-0.024298779989820014,0,0,0,0,1
1306,-0.4445298048665205,1.139574110731411,0.2761092110441955,-0.6308004396333935,1.206687379139602,-0.5097553033180638,0.9419004353129483,0.11112758427810022,0,1,0,0,0
1307,-0.579971559979892,-0.47236616184742897,-0.10967511355770282,-0.6813288414342967,-0.4902013331892471,-1.0964958473821642,-0.35783958835700913,-0.12977508292925788,0,1,0,0,0
1308,0.4148011194127229,0.8345622678004302,0.9910253469330467,0.8471553130430156,-0.046174252662808835,0.029932665506788768,-0.07533645928258832,-0.5660042370614999,0,1,0,0,0
1309,0.4438016377974443,0.7480251659873686,-0.2886952912397252,1.1755899247488841,1.225748551591627,1.0677827616552258,-1.4017534511364116,1.452369461162309,0,0,1,0,0
1311,-0.9951544138948851,0.8080358783242646,0.5460856406701431,-0.7402786435353499,-0.29389940301355616,-0.3987258571551113,0.31531779920684877,0.08996721486123763,0,0,0,0,1
1312,1.1031520955722227,-0.1997232402670963,0.745398255056267,0.3797675963846637,1.2305924799045174,0.7898069317663423,0.40631799950451325,0.280410539613,0,1,0,0,0
1314,-0.38434993518436456,0.9815562620824868,-1.2440722459877624,1.4054941529429925,1.732552624541661,-0.6664219309969212,-0.8493773094573339,-0.024298779989820014,0,0,0,0,1
1315,0.395060658960529,-0.6479196411810827,0.5491173927058459,-0.528872456690193,0.11615367265012805,-1.5293286753638213,0.3276013071700653,-0.7025227494283552,0,0,0,1,0
1316,-1.0539066758182336,-0.7891162091592677,1.1380361106321328,-1.2118770603437763,-0.5520923259618767,0.7452191150403151,-0.5567576507511014,0.046018755303138724,1,0,0,0,0
1317,1.5152655416127516,0.048366320194478965,-0.44122482525161527,0.5566170026878241,0.7972236365753521,0.5696013588552815,0.3087901375698595,0.7491941082327236,1,0,0,0,0
1318,0.11258478561399746,0.04295400319038001,0.06065018415001758,-0.6308004396333935,1.2874262147170197,1.4249080911506526,-0.0732333625445051,0.58511985921582,0,0,1,0,0
1319,-0.0032843034232499907,-0.12501987929344724,-0.9840585209907181,1.230329026699862,-1.0206328913680216,-0.18489125647517024,-0.5219524113105349,0.6612971891165252,0,0,1,0,0
1320,0.12304663084884232,-0.5019428181118718,0.2354252837318567,-0.1507806225248159,-0.03923817420453154,-1.6676834571868702,-0.31592207293451907,-0.8078370303970717,0,0,1,0,0
1321,-0.11677959356811281,1.3835982085390792,-1.4585575013241243,1.0710880028424714,-0.8408474095352508,0.7019568581017864,-0.9077200217060849,0.9333590816190432,0,1,0,0,0
1322,1.6567566527207016,0.634028761371764,-0.8290057259881898,-1.1234523571921966,2.427311880316993,1.0329819192132779,-0.40226778315572076,1.8039571376271006,0,0,0,0,1
1323,-0.12530936525934364,1.2046163245836663,-0.6181193029901104,0.984003067920461,-0.39213424771337885,-0.9859373055648323,0.6259102267443427,0.5241779952952561,0,1,0,0,0
1324,-0.5633934818185823,-1.66716431374974,0.829379294744124,-1.4369581229114345,-0.691803793540667,-0.4137333941415327,0.2635578428903459,-0.48136275939405004,0,0,1,0,0
1326,-0.35020672551809406,0.667540341797445,-1.3979220113190602,1.1755899247488841,0.9616766890478253,0.977304847578944,-0.6739682029569815,1.8039571376271006,1,0,0,0,0
1327,-0.23695070533385817,-0.19676266509929824,1.0697457147283975,-1.1234523571921966,-0.050401840531257486,-0.14689397089541534,-0.19852009743492166,-0.48136275939405004,1,0,0,0,0
1329,-0.4178372192439344,-0.07232147143596333,-0.056102131803719466,-0.37031781655632506,-1.011587062108361,-0.9518756910119482,1.139746680887275,-1.8210330438547242,0,1,0,0,0
1330,1.2544274082336142,0.14917675023701227,0.2861842592657405,0.7445194968849316,-1.0329671520283785,-0.006429479543597717,-0.03856271344175598,-0.40764276271594846,0,0,0,1,0
1331,-1.1115665153098875,0.24176938221296204,-0.1463585961313495,-2.2729734981627367,-0.8627117567870264,1.3736785387251484,-2.1089972760994518,1.8039571376271006,0,0,0,0,1
1332,-1.7941358312568665,-1.3965632005516146,1.7227156811648088,-2.2729734981627367,1.2136988698742328,-1.9893228222242951,1.8896261073687182,-1.0526927336493377,1,0,0,0,0
1333,-0.16302555879014405,1.7112309836022856,-0.7227048797307495,0.7924162110920372,-0.5717919810193018,0.8952424146692607,-0.9605084294704761,0.34135240353356444,0,1,0,0,0
1334,-0.251436064312665,1.0465486638844017,-0.7615817303060116,0.2815179262162418,-0.2358066839380948,-0.4932088722284798,0.3648985040765614,0.280410539613,1,0,0,0,0
1335,-0.3514982662742119,-0.5130005230716402,0.6118961447018488,-0.33693789231761645,0.4362411756977007,-0.4032625574356479,0.33524032594364517,0.6011571918264949,0,0,1,0,0
1336,-0.08583122040166584,-1.2433614170103147,-0.9979029498169346,0.6698006227218465,-0.06714677807297303,0.17297340823584778,-0.28847993188829313,0.1585268117718722,0,1,0,0,0
1337,0.007614719159869237,-0.10387572410905355,-0.10250752233767675,0.13554698768030013,-0.4189987265205277,-0.44545387004465725,-0.2737845217915994,0.41289285248379143,0,1,0,0,0
1338,0.49288896684712524,-0.8967241499928604,-2.2074441287119946,-0.4337396726098723,0.3866795147431189,-0.44545387004465725,1.4134969221604916,-0.48136275939405004,0,0,0,0,1
1339,0.1788049860845219,-0.7403376519487279,-1.7707804256449575,1.7503504952341544,-0.2799530076719288,0.9918086298272927,-1.0646582687227604,0.6612971891165252,0,0,1,0,0
1340,0.7753470574706154,0.7225272106172567,1.0366988221760993,0.9256940245378971,0.6073169696927233,0.7857807575922415,-0.14020374496145716,0.015445913871417668,0,1,0,0,0
1341,-1.150081398341381,-0.9723205752466683,0.8259073301099717,-0.7402786435353499,-1.156465865113354,-0.006380028722412827,-0.8284783713703836,-0.27360640511940015,1,0,0,0,0
1342,-0.7457895271533912,-2.0365472827066182,1.427781868434921,-0.7402786435353499,0.008030206631247186,-2.3880704323898962,0.15959440363571792,-0.024298779989820014,1,0,0,0,0
1343,-0.19374654768403357,0.1017979578074174,-0.4750501691696402,-0.8935481289980886,0.503244324699321,0.7032710006680207,-0.6230223700808751,1.8039571376271006,1,0,0,0,0
1344,0.5289535302592253,-0.7321907538522231,0.9344851332144052,0.2815179262162418,0.9398547499923143,1.0455945412490675,-1.0444719161079263,1.3884444290778009,1,0,0,0,0
1345,-1.2208990864960576,-1.7600299458628463,1.8883770671068418,-1.8279975726257536,0.34331238540425657,1.4804094754106063,0.04491584525070678,1.2141971642022875,0,0,0,1,0
1346,0.24209071513836722,0.5411428826264943,0.8082928347037104,0.5810100242468806,-0.013525141825011697,-1.2092967897813318,0.8247753150320852,-0.40255862501401024,0,1,0,0,0
1347,0.739948169303519,0.051908423956460975,-0.10716857306746702,-0.3919389038473071,0.0027257748666340968,-0.9833693672615339,1.3678964914115048,-1.2431360584011004,0,0,1,0,0
1348,0.04981004492699107,0.9835358738730946,-0.043815620924895646,0.7924162110920372,0.5257758229594139,0.21187968942678556,-0.19537824369961349,1.3468931582228707,0,0,0,1,0
1349,0.0446539885574993,0.33505289678975064,0.5927101332919693,-0.8935481289980886,-0.5905301323196702,-1.4515335302003038,0.9027863620897146,-0.48136275939405004,1,0,0,0,0
1350,-0.14729458621007513,-2.4634916203273245,1.6857534984102145,-1.2511769284111456,-0.4001967187686561,-0.026978554611603145,0.4265729451959624,0.1419063034299001,1,0,0,0,0
1351,0.7624306461794053,-1.763847929283897,0.09363842545216465,-0.6009427476601324,-2.243567127150108,-0.22634268355417728,-0.09046143348330879,-1.4607855724031147,1,0,0,0,0
1352,0.1260324108694995,1.3862878926720987,-0.301437577715519,1.2432088153942098,-0.4001967187686561,-0.3144874120008047,-0.18599128161648895,-0.19569777226640622,0,0,1,0,0
1354,-0.27994941476549434,-0.25447004629232617,-0.31303165458512877,0.5187207013371467,-0.28931402860843497,0.20868378530644568,0.4311656415009781,-0.40255862501401024,0,0,0,1,0
1355,0.5543473323964352,-0.7200629850949268,1.9002458393059656,-0.7402786435353499,3.927622565546113,3.3889918935387566,-0.2144882133675556,1.8039571376271006,0,0,0,0,1
1357,-0.13819349006376305,-0.8305772778957814,-0.13664040687708573,0.026068783778343794,-1.073413051884287,0.7916446901771446,0.8889202028400506,-1.0526927336493377,1,0,0,0,0
1358,0.6505165065378872,-0.8992396177333555,1.3482097505295176,-0.20383544441576423,-1.7042747150356896,-0.5844423092363807,1.319661721876478,-1.5201445307673005,0,0,1,0,0
1359,0.35569205402020576,0.9829960416344588,0.26946895433448925,0.525860584200318,-0.5004199021948914,0.1753611583450389,1.3318764721341485,-0.3820010247409566,0,1,0,0,0
1360,0.20704302556824766,0.44159325432797614,-0.775623656241058,0.444076471403995,-0.7147069446211486,-1.2939155568501672,0.44974026260633043,-1.7279008850419504,0,0,1,0,0
1361,-1.9659865264895156,-1.7644105531272627,1.0026024100243558,-1.2876696630451308,-2.4376008741537607,-0.9876847176255285,1.2386156645355515,-2.481017669287557,0,0,1,0,0
1363,0.15052412654976624,-0.3106570181282982,0.568233406450043,-0.6009427476601324,-0.507299317218869,0.10622808168694184,-0.025315653640016436,0.17158578261199323,0,0,1,0,0
1364,-0.24106997929345597,-0.6678598631826791,-0.06750947199713489,-0.16551807305007968,-0.9627110742122432,-0.6128109380316082,0.0823191373773767,-0.29091943464228764,0,1,0,0,0
1365,0.22046092241481174,-1.1537519958558038,-0.19383053446655052,-0.7402786435353499,0.3173101625782649,1.3769386326476758,-0.8878267825686892,1.8039571376271006,0,0,0,0,1
1367,-0.3899385512173199,-0.5792191639268743,0.9256891682194378,-0.6308004396333935,-1.1055321517466734,-1.2395928911319842,-0.035989792317997,0.026486106610650328,0,0,1,0,0
1368,-1.1010285055765674,0.2554811592142722,-0.44297029972943575,-0.302365827927525,-0.5450733335808998,-1.3624375358312715,1.0107199364864572,-1.6240227079046254,0,1,0,0,0
1370,0.33709005290683564,0.7519064358540117,-1.1585064491226258,0.6829380071900814,0.1210030229982833,0.639007825117088,-0.47602225774885487,-0.024298779989820014,0,0,1,0,0
1371,-0.48557013168818874,0.7415967973060398,-1.407326553795551,0.7924162110920372,-0.7382495555692102,0.8267670721916183,-1.1923475010660547,1.49924781802428,0,0,1,0,0
1372,-4.215998897589547,2.939058102820417,-2.838049329580935,2.3251110657194247,-2.131324432494564,0.804680502192126,1.0717258698411356,1.8039571376271006,0,0,0,0,1
1374,0.1904471405086075,0.3505724504638925,0.4009975353391456,-0.6308004396333935,-0.49555544876203267,-0.6528311064632708,0.2848837507060993,0.17158578261199323,0,0,0,1,0
1375,0.0779508337011605,0.3359968033203915,-0.27138030039810923,-0.2293803586595542,0.7717756701889945,0.9375896261579102,-0.759491939977077,0.824534324618036,0,0,0,1,0
1376,0.019251022242299194,0.12098367616679721,-0.9172155401636434,0.600829354263614,-0.4277791785472934,-0.19474010857958882,0.001908944671092166,-0.29091943464228764,0,1,0,0,0
1377,-0.7124235313533129,-0.7371316966792716,2.182433795812104,-1.3533565853863045,0.7674128589787667,-0.628217172794894,0.021718808150325786,-0.15488848839102867,1,0,0,0,0
1379,-0.17990898305658357,-0.778609239610602,0.16464731620298725,-0.4337396726098723,0.8968623016245909,0.11606983540894363,0.23362002449711197,1.2326271633718129,0,0,1,0,0
1380,3.128321234880559,-0.06516347220098892,0.5618903709044859,1.668241842307687,2.4382289019350845,1.1298642644941952,-0.9322965504028251,1.8039571376271006,1,0,0,0,0
1381,-0.1644147999436304,0.19839905082003148,-0.43765091923319716,0.11121849792430961,-0.7946981817860446,0.3767065729579127,-0.7929280854545686,0.11112758427810022,0,1,0,0,0
1382,-0.17101642477662182,-0.7632906757149892,-0.04010224608466043,-0.9205956852562188,0.9604990053675978,0.23799531551195202,-0.5720791375433205,0.08996721486123763,0,0,1,0,0
1383,-0.30761285055149373,-1.205803749348156,0.6285658238233346,-1.6161042747509997,0.2557109400178835,0.052593242618537275,-1.2335025066299083,0.3976064317679309,0,0,1,0,0
1384,0.49539235204276294,1.0358898055414756,-1.097442914379678,0.7924162110920372,1.5205069405525915,2.0778588259908797,-0.7079644618160962,1.8039571376271006,0,0,0,0,1
1385,0.3494036109969583,0.27082064003815315,0.4277948624379702,-0.8935481289980886,-0.3669058011970041,0.01014425562842531,1.4038339139403488,-0.27360640511940015,1,0,0,0,0
1386,0.06996860417475172,1.4348600840162768,0.31433309940550785,0.3134490690209789,1.6578000463886209,0.6777826140408612,0.27700221516770857,0.280410539613,0,0,1,0,0
1387,1.4250529329540038,0.4208135472877693,-0.5617187858865357,0.026068783778343794,-2.0793039001956215,-1.7787952378361611,-0.4618370755230763,-0.024298779989820014,1,0,0,0,0
1388,-0.13248810333176533,-0.5812109260293695,0.2770457434224447,-0.7402786435353499,1.295052700372259,0.991289481371495,-0.2391374205208122,1.2326271633718129,0,1,0,0,0
1389,-0.07174692627977525,0.42006009454437365,0.8160713203641685,-0.37031781655632506,-0.15335072995959148,0.17753184026248459,1.1193994720285376,0.008348647110482022,0,1,0,0,0
1391,0.8553613495062122,0.1165529938450819,-0.6274722182794713,0.6310799106049438,0.15007290000700227,-0.9169589548975912,0.6946184124798992,-1.2431360584011004,0,0,1,0,0
1392,2.6987254889004615,0.780264005489511,-0.1420343254721861,-0.18293506003448207,0.3229963727005379,1.4768069696846038,0.2507851109844576,0.9729317205285006,1,0,0,0,0
1393,0.9444774083723536,-0.9344969435124155,-0.9087598488477288,0.7924162110920372,-0.2891083093316986,-0.5592769074861527,-0.5383917475138833,-0.8078370303970717,0,0,1,0,0
1395,1.3947137664528075,0.07321642487377661,-0.8658863461684083,1.1755899247488841,-0.2726399398625362,1.0178958397310536,-0.1184035132537425,0.280410539613,0,0,0,0,1
1396,-0.2570583477129104,0.2678837159801158,0.17504820352043107,-0.7402786435353499,0.7149469005026329,1.0715923084203451,-0.3389829011236033,0.7882594056177004,1,0,0,0,0
1397,1.7701461009425146,1.0951537526248794,-2.0124371325963857,1.1755899247488841,-0.12656685434101397,2.0829564273970105,-0.45131881115157935,-0.024298779989820014,0,0,0,0,1
1398,-0.9761330331745645,-0.4739681752902429,-1.6244758455874417,1.1755899247488841,0.5912673354561814,-0.44545387004465725,-1.2353143213782571,1.8039571376271006,0,0,0,0,1
1399,-1.1228341672605913,-0.6642294836462489,-0.8139421480054911,0.48587724016655987,-1.2479506197290813,0.39933295492695997,-0.42924769902778226,0.08996721486123763,1,0,0,0,0
1400,0.600263894022188,0.6559421396488108,1.1073504500263225,0.7924162110920372,0.9043236465682476,-0.15883873216064373,-0.43733198200740875,0.4708538643647629,0,1,0,0,0
1401,0.42049715205340493,-0.6848293371996658,0.5226987070803447,-0.40500164408560885,-0.08875551793478986,1.0322700375736127,-0.07073409245323731,0.43276519941441,0,0,0,1,0
1402,-0.5751720784783504,-1.3761712457055404,0.4853523141955705,0.026068783778343794,0.10008330859250167,0.3233804675869692,1.3500074140340637,0.2218125935355348,0,1,0,0,0
1403,-0.1783698412026159,0.33833542852279785,-0.20091105072070486,-0.2738062964748407,-0.5940156074403329,-0.618622388400036,0.15724760745217595,-0.48136275939405004,0,1,0,0,0
1404,0.13069258688231644,-0.25456990030942833,-0.2220817943206313,-0.302365827927525,-0.6415054303789324,-0.2578694729772684,-0.2406501122493903,-0.37253800239304274,0,0,1,0,0
